purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.3837629823732406,0.3981816853357416,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3064537187495331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4095973980660496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.2582317566725329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3031605999686499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.6935468731507717,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.4011245567945729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0847045789571891,0.5156018264738655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.2228286879338092,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.3812097539794443,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5604313699015688,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5873126951934382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.1725520201659929,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.686880666396338,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.4549264098134187,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.5060484275486514,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4058430376068629,0.9843307596319252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.394708479006141,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,0.3126982696241049,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7294320871881079,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2216892772626431,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.7001630727269874,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4927574592022323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.1827609913691197,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.4990218205592223,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6175324621495242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.614822208794783,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.7680512087376292,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.8307490462732288,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.7739004706932908,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6018959433408706,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.0579942471542436,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7395538151675418,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2575361338619522,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4076775646849357,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.5842403617243712,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6524585671261622,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.440989803133808,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5172159644434289,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4614864380323111,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4252864672913583,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.1431367187525305,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.3580840085158825,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.3498508219331753,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.0391673826359202,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.7835787198207282,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0473095124949957,0.3553845862116191,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.5160129650088483,0.6093476131054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3316854167984284,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.4212302805400125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.397648264568879,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5156018264738655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7475759514099778,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.0352443486933551,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.73578908820688,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.4689899397196289,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.7268262124760847,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.6920913981106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.4489611164668434,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.0,0.8437120796845072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4498215896482604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.382080017317941,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.5535183759642526,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2486895530452044,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.5436977256281841,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.4408576239905453,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6843750888891922,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.4711050552584277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5070700180303844,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.3861393915039164,0.6562205064212835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.7039706830206036,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5163570541880271,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.3257741653697747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.8927112302763338,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.3662959556779479,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4691190274366597,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9445187655036484,0.4826574661451088,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.532283430501491,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3582648506674917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7552525956753091,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6254359300678924,0.5156018264738655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.3377341328805863,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.2821821287860611,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6825830720025068,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.8993604609144201,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4910100448352303,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.6410719079561562,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.7634425639313291,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4392918896733788,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5313003538058729,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.4349104632864051,0.9843307596319252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6693693479561817,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.5850443153752249,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.468974652334762,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2970797001320897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.745981201590189,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.5061574671859841,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9445187655036484,0.9086834256564552,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.5212557411107306,0.3749831465264476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.5337957385810803,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5212211920470575,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5332202257214389,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7640736244088693,0.2343644665790297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.2944357928477426,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.8185478858765518,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.2640011838991181,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6664794338156961,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.7224120395911937,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.5299243799113991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.5345422422677717,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.2822067475548846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.95065118450554,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2993673371650867,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.5089146044155184,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4535586131231026,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.308132614550725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5187519702260532,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2634127759001412,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4338892505160991,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0,0.8905849730003133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.5515641488266878,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7386144936668981,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.2973225272556461,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5588082164082597,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.3549066017115039,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,1.0000000000000004,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3385294571598591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4477107530074558,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5467292337327874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.3588587253684281,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0473095124949957,0.996089695958044,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.425911445919596,0.8905849730003133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.1095526182131276,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.0,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3362905105966938,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.0,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.7556236717582583,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.2253323637228388,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.6869561073655452,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.260468900614907,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.6365227704491612,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.3942523523620114,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3832907193480652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.4382165096403279,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.633067554557122,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.7327793881567213,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.4118195639406088,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7794214467291938,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.653947985869594,0.8905849730003133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.5955194308093663,0.9843307596319252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.0,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.19648295851225,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,1.0000000000000004,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.1319387045348268,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.468299539362393,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4872749461751673,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4752747838515478,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4245006003210916,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.564139909309711,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5073252404291799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.4995814979170325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.665440948693838,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.349756319763947,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6577810551974492,0.8437120796845072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6996071927128242,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7202164522514855,0.3142804337904548,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.1260171774722427,0.4687289331580596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.6678513841431633,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6897363348759575,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.0423820429564787,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.4517005052392386,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.3671362100216022,0.9374578663161192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5245182147085146,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4786241890267435,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.5362904637455044,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.1371191660297372,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3240271016605898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7848508019612495,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.832367608877567,0.2483286817614645,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.3954336084279179,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.4836038538566716,0.7968391863687013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.4442865738885704,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.9945625480509483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2807007728963628,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.837974742715466,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.3140068240852294,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7956365202599156,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.5985292041908714,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.762307097298716,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0473095124949957,0.1946389622843627,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.4656511574224411,0.9843307596319252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5307139704536121,0.5624747197896716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.4961683613917373,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6467558809240463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3568984521390024,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.2840240042300403,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.832367608877567,0.578292735324188,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.3749965322978648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8841731425326373,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.5652189248252637,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.5571484038888905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.3313085703017924,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.7539881896713436,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.8399648722241593,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.9084134646235342,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.0647933306407124,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.5479663845393747,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7867458144916926,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.2981803627876753,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.1649586492305035,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.8019346979320874,0.5624747197896716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7518929583605587,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.6558231572254383,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.7704264938273147,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.0630937211970019,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.1919898464375204,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.1644272233658732,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.7381896356321489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,1.0000000000000004,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7619857814744329,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4320039567583444,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.9213000456000864,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4055636963258999,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
